version,series,date,equity
V2,BH-x,2025-01-12,79672.02
V2,BH-x,2025-01-13,79649.99
V2,BH-x,2025-01-14,80828.24
V2,BH-x,2025-01-15,83119.45
V2,BH-x,2025-01-16,82806.48
V2,BH-x,2025-01-17,85161.89
V2,BH-x,2025-01-18,85418.40
V2,BH-x,2025-01-19,83555.07
V2,BH-x,2025-01-20,84073.78
V2,BH-x,2025-01-21,86292.84
V2,BH-x,2025-01-22,84886.79
V2,BH-x,2025-01-23,84985.73
V2,BH-x,2025-01-24,85517.96
V2,BH-x,2025-01-25,85429.36
V2,BH-x,2025-01-26,84196.33
V2,BH-x,2025-01-27,83869.90
V2,BH-x,2025-01-28,83422.19
V2,BH-x,2025-01-29,84787.34
V2,BH-x,2025-01-30,85336.17
V2,BH-x,2025-01-31,84009.15
V2,BH-x,2025-02-01,82960.87
V2,BH-x,2025-02-02,81248.55
V2,BH-x,2025-02-03,83344.86
V2,BH-x,2025-02-04,81273.08
V2,BH-x,2025-02-05,80585.91
V2,BH-x,2025-02-06,80535.04
V2,BH-x,2025-02-07,80490.33
V2,BH-x,2025-02-08,80437.16
V2,BH-x,2025-02-09,80430.78
V2,BH-x,2025-02-10,80979.30
V2,BH-x,2025-02-11,80000.11
V2,BH-x,2025-02-12,81207.19
V2,BH-x,2025-02-13,80456.70
V2,BH-x,2025-02-14,80960.37
V2,BH-x,2025-02-15,80983.59
V2,BH-x,2025-02-16,80122.63
V2,BH-x,2025-02-17,79908.36
V2,BH-x,2025-02-18,79828.30
V2,BH-x,2025-02-19,80380.01
V2,BH-x,2025-02-20,81330.61
V2,BH-x,2025-02-21,80083.15
V2,BH-x,2025-02-22,80281.56
V2,BH-x,2025-02-23,80094.02
V2,BH-x,2025-02-24,77334.76
V2,BH-x,2025-02-25,75618.85
V2,BH-x,2025-02-26,72956.66
V2,BH-x,2025-02-27,73219.45
V2,BH-x,2025-02-28,72986.91
V2,BH-x,2025-03-01,74010.83
V2,BH-x,2025-03-02,78938.11
V2,BH-x,2025-03-03,74200.05
V2,BH-x,2025-03-04,74824.28
V2,BH-x,2025-03-05,76804.67
V2,BH-x,2025-03-06,76388.24
V2,BH-x,2025-03-07,74509.77
V2,BH-x,2025-03-08,74145.78
V2,BH-x,2025-03-09,70824.31
V2,BH-x,2025-03-10,69495.30
V2,BH-x,2025-03-11,72167.03
V2,BH-x,2025-03-12,72607.28
V2,BH-x,2025-03-13,71033.42
V2,BH-x,2025-03-14,72777.43
V2,BH-x,2025-03-15,72977.78
V2,BH-x,2025-03-16,71893.28
V2,BH-x,2025-03-17,72753.65
V2,BH-x,2025-03-18,71952.77
V2,BH-x,2025-03-19,74454.81
V2,BH-x,2025-03-20,72864.21
V2,BH-x,2025-03-21,72767.33
V2,BH-x,2025-03-22,72601.58
V2,BH-x,2025-03-23,73946.24
V2,BH-x,2025-03-24,74782.55
V2,BH-x,2025-03-25,74703.80
V2,BH-x,2025-03-26,74398.47
V2,BH-x,2025-03-27,74576.42
V2,BH-x,2025-03-28,72879.37
V2,BH-x,2025-03-29,71790.20
V2,BH-x,2025-03-30,71617.80
V2,BH-x,2025-03-31,71700.19
V2,BH-x,2025-04-01,73272.08
V2,BH-x,2025-04-02,71664.28
V2,BH-x,2025-04-03,72073.13
V2,BH-x,2025-04-04,72468.59
V2,BH-x,2025-04-05,72240.44
V2,BH-x,2025-04-06,69131.06
V2,BH-x,2025-04-07,69569.26
V2,BH-x,2025-04-08,67805.84
V2,BH-x,2025-04-09,71707.75
V2,BH-x,2025-04-10,69863.85
V2,BH-x,2025-04-11,72195.40
V2,BH-x,2025-04-12,73303.57
V2,BH-x,2025-04-13,72374.78
V2,BH-x,2025-04-14,72862.91
V2,BH-x,2025-04-15,72275.85
V2,BH-x,2025-04-16,72494.54
V2,BH-x,2025-04-17,73033.79
V2,BH-x,2025-04-18,72733.45
V2,BH-x,2025-04-19,73081.44
V2,BH-x,2025-04-20,73127.60
V2,BH-x,2025-04-21,74517.65
V2,BH-x,2025-04-22,78036.99
V2,BH-x,2025-04-23,78165.73
V2,BH-x,2025-04-24,78318.42
V2,BH-x,2025-04-25,78686.19
V2,BH-x,2025-04-26,78663.44
V2,BH-x,2025-04-27,78135.23
V2,BH-x,2025-04-28,78855.53
V2,BH-x,2025-04-29,78400.39
V2,BH-x,2025-04-30,78334.49
V2,BH-x,2025-05-01,79668.64
V2,BH-x,2025-05-02,79881.64
V2,BH-x,2025-05-03,79269.57
V2,BH-x,2025-05-04,78338.35
V2,BH-x,2025-05-05,78587.34
V2,BH-x,2025-05-06,79791.33
V2,BH-x,2025-05-07,79887.97
V2,BH-x,2025-05-08,83464.86
V2,BH-x,2025-05-09,83283.35
V2,BH-x,2025-05-10,84306.91
V2,BH-x,2025-05-11,83899.54
V2,BH-x,2025-05-12,83133.05
V2,BH-x,2025-05-13,83859.09
V2,BH-x,2025-05-14,83505.22
V2,BH-x,2025-05-15,83632.28
V2,BH-x,2025-05-16,83445.43
V2,BH-x,2025-05-17,83237.37
V2,BH-x,2025-05-18,85101.28
V2,BH-x,2025-05-19,84590.32
V2,BH-x,2025-05-20,85288.85
V2,BH-x,2025-05-21,86833.16
V2,BH-x,2025-05-22,87953.40
V2,BH-x,2025-05-23,85520.11
V2,BH-x,2025-05-24,85749.76
V2,BH-x,2025-05-25,86424.19
V2,BH-x,2025-05-26,86645.18
V2,BH-x,2025-05-27,86351.54
V2,BH-x,2025-05-28,85691.30
V2,BH-x,2025-05-29,84452.51
V2,BH-x,2025-05-30,83535.95
V2,BH-x,2025-05-31,83859.63
V2,BH-x,2025-06-01,84432.32
V2,BH-x,2025-06-02,84534.98
V2,BH-x,2025-06-03,84248.09
V2,BH-x,2025-06-04,83849.54
V2,BH-x,2025-06-05,82043.33
V2,BH-x,2025-06-06,83599.89
V2,BH-x,2025-06-07,84291.93
V2,BH-x,2025-06-08,84375.94
V2,BH-x,2025-06-09,86889.89
V2,BH-x,2025-06-10,86877.91
V2,BH-x,2025-06-11,85960.51
V2,BH-x,2025-06-12,84294.50
V2,BH-x,2025-06-13,84497.43
V2,BH-x,2025-06-14,84115.86
V2,BH-x,2025-06-15,84198.44
V2,BH-x,2025-06-16,84851.30
V2,BH-x,2025-06-17,83584.91
V2,BH-x,2025-06-18,83755.29
V2,BH-x,2025-06-19,83610.05
V2,BH-x,2025-06-20,82831.07
V2,BH-x,2025-06-21,82152.00
V2,BH-x,2025-06-22,81483.23
V2,BH-x,2025-06-23,83936.64
V2,BH-x,2025-06-24,84337.13
V2,BH-x,2025-06-25,85019.75
V2,BH-x,2025-06-26,84783.54
V2,BH-x,2025-06-27,84821.55
V2,BH-x,2025-06-28,84942.05
V2,BH-x,2025-06-29,85512.09
V2,BH-x,2025-06-30,84824.99
V2,BH-x,2025-07-01,83994.54
V2,BH-x,2025-07-02,85740.90
V2,BH-x,2025-07-03,86128.54
V2,BH-x,2025-07-04,85229.26
V2,BH-x,2025-07-05,85329.60
V2,BH-x,2025-07-06,85867.26
V2,BH-x,2025-07-07,85330.97
V2,BH-x,2025-07-08,85677.46
V2,BH-x,2025-07-09,86932.81
V2,BH-x,2025-07-10,89529.19
V2,BH-x,2025-07-11,90330.81
V2,BH-x,2025-07-12,90253.87
V2,BH-x,2025-07-13,91132.26
V2,BH-x,2025-07-14,91517.59
V2,BH-x,2025-07-15,90384.04
V2,BH-x,2025-07-16,90834.06
V2,BH-x,2025-07-17,91108.43
V2,BH-x,2025-07-18,90418.44
V2,BH-x,2025-07-19,90353.88
V2,BH-x,2025-07-20,90026.12
V2,BH-x,2025-07-21,90069.17
V2,BH-x,2025-07-22,91433.82
V2,BH-x,2025-07-23,90774.71
V2,BH-x,2025-07-24,90533.43
V2,BH-x,2025-07-25,90124.98
V2,BH-x,2025-07-26,90270.12
V2,BH-x,2025-07-27,91053.13
V2,BH-x,2025-07-28,90311.21
V2,BH-x,2025-07-29,90232.46
V2,BH-x,2025-07-30,90154.30
V2,BH-x,2025-07-31,89022.68
V2,BH-x,2025-08-01,87675.52
V2,BH-x,2025-08-02,87249.68
V2,BH-x,2025-08-03,88134.13
V2,BH-x,2025-08-04,88573.05
V2,BH-x,2025-08-05,88055.47
V2,BH-x,2025-08-06,88503.12
V2,BH-x,2025-08-07,89821.41
V2,BH-x,2025-08-08,89375.51
V2,BH-x,2025-08-09,89242.71
V2,BH-x,2025-08-10,90743.96
V2,BH-x,2025-08-11,90400.92
V2,BH-x,2025-08-12,91154.54
V2,BH-x,2025-08-13,92821.53
V2,BH-x,2025-08-14,90159.51
V2,BH-x,2025-08-15,89631.75
V2,BH-x,2025-08-16,89633.57
V2,BH-x,2025-08-17,89627.76
V2,BH-x,2025-08-18,88979.00
V2,BH-x,2025-08-19,87161.60
V2,BH-x,2025-08-20,87899.66
V2,BH-x,2025-08-21,86926.79
V2,BH-x,2025-08-22,89309.53
V2,BH-x,2025-08-23,88489.37
V2,BH-x,2025-08-24,87426.67
V2,BH-x,2025-08-25,85583.57
V2,BH-x,2025-08-26,86464.60
V2,BH-x,2025-08-27,86174.81
V2,BH-x,2025-08-28,86864.66
V2,BH-x,2025-08-29,84581.78
V2,BH-x,2025-08-30,84803.97
V2,BH-x,2025-08-31,84474.99
V2,BH-x,2025-09-01,84999.01
V2,BH-x,2025-09-02,86072.68
V2,BH-x,2025-09-03,86307.00
V2,BH-x,2025-09-04,85761.27
V2,BH-x,2025-09-05,85704.79
V2,BH-x,2025-09-06,85430.70
V2,BH-x,2025-09-07,85928.35
V2,BH-x,2025-09-08,86412.84
V2,BH-x,2025-09-09,86114.43
V2,BH-x,2025-09-10,87401.57
V2,BH-x,2025-09-11,88201.25
V2,BH-x,2025-09-12,88475.22
V2,BH-x,2025-09-13,88397.27
V2,BH-x,2025-09-14,88031.33
V2,BH-x,2025-09-15,88056.53
V2,BH-x,2025-09-16,88807.66
V2,BH-x,2025-09-17,88607.16
V2,BH-x,2025-09-18,88922.18
V2,BH-x,2025-09-19,88136.73
V2,BH-x,2025-09-20,88146.64
V2,BH-x,2025-09-21,87886.15
V2,BH-x,2025-09-22,86488.61
V2,BH-x,2025-09-23,86119.68
V2,BH-x,2025-09-24,86806.22
V2,BH-x,2025-09-25,84473.65
V2,BH-x,2025-09-26,84808.22
V2,BH-x,2025-09-27,84786.27
V2,BH-x,2025-09-28,86137.98
V2,BH-x,2025-09-29,87275.40
V2,BH-x,2025-09-30,87116.39
V2,BH-x,2025-10-01,89530.54
V2,BH-x,2025-10-02,90534.65
V2,BH-x,2025-10-03,91411.50
V2,BH-x,2025-10-04,91475.59
V2,BH-x,2025-10-05,92027.72
V2,BH-x,2025-10-06,92622.43
V2,BH-x,2025-10-07,90872.10
V2,BH-x,2025-10-08,91888.13
V2,BH-x,2025-10-09,91010.84
V2,BH-x,2025-10-10,86334.38
V2,BH-x,2025-10-11,85173.95
V2,BH-x,2025-10-12,87482.54
V2,BH-x,2025-10-13,87574.60
V2,BH-x,2025-10-14,86417.43
V2,BH-x,2025-10-15,85186.28
V2,BH-x,2025-10-16,83784.37
V2,BH-x,2025-10-17,82810.64
V2,BH-x,2025-10-18,83203.82
V2,BH-x,2025-10-19,83979.02
V2,BH-x,2025-10-20,84984.37
V2,BH-x,2025-10-21,83763.09
V2,BH-x,2025-10-22,83349.85
V2,BH-x,2025-10-23,84695.12
V2,BH-x,2025-10-24,85176.78
V2,BH-x,2025-10-25,85503.63
V2,BH-x,2025-10-26,87048.45
V2,BH-x,2025-10-27,86789.71
V2,BH-x,2025-10-28,86127.22
V2,BH-x,2025-10-29,84571.61
V2,BH-x,2025-10-30,83639.32
V2,BH-x,2025-10-31,84316.83
V2,BH-x,2025-11-01,84563.20
V2,BH-x,2025-11-02,84783.55
V2,BH-x,2025-11-03,82639.42
V2,BH-x,2025-11-04,79859.81
V2,BH-x,2025-11-05,81159.16
V2,BH-x,2025-11-06,79752.57
V2,BH-x,2025-11-07,80834.45
V2,BH-x,2025-11-08,80255.20
V2,BH-x,2025-11-09,81562.57
V2,BH-x,2025-11-10,82248.22
V2,BH-x,2025-11-11,80626.53
V2,BH-x,2025-11-12,79839.83
V2,BH-x,2025-11-13,78743.43
V2,BH-x,2025-11-14,75906.18
V2,BH-x,2025-11-15,76453.59
V2,BH-x,2025-11-16,75689.74
V2,BH-x,2025-11-17,74522.84
V2,BH-x,2025-11-18,74929.31
V2,BH-x,2025-11-19,74119.79
V2,BH-x,2025-11-20,71315.40
V2,BH-x,2025-11-21,70431.01
V2,BH-x,2025-11-22,70190.36
V2,BH-x,2025-11-23,71388.42
V2,BH-x,2025-11-24,72220.02
V2,BH-x,2025-11-25,71672.00
V2,BH-x,2025-11-26,73446.37
V2,BH-x,2025-11-27,73914.20
V2,BH-x,2025-11-28,73647.39
V2,BH-x,2025-11-29,73581.82
V2,BH-x,2025-11-30,73315.21
V2,BH-x,2025-12-01,70984.33
V2,BH-x,2025-12-02,73846.06
V2,BH-x,2025-12-03,75050.15
V2,BH-x,2025-12-04,74273.69
V2,BH-x,2025-12-05,72705.33
V2,BH-x,2025-12-06,72636.89
V2,BH-x,2025-12-07,73282.20
V2,BH-x,2025-12-08,73402.54
V2,BH-x,2025-12-09,74546.95
V2,BH-x,2025-12-10,74157.48
V2,BH-x,2025-12-11,74423.04
V2,BH-x,2025-12-12,73142.34
V2,BH-x,2025-12-13,73110.84
V2,BH-x,2025-12-14,71921.93
V2,BH-x,2025-12-15,70912.55
V2,BH-x,2025-12-16,71720.25
V2,BH-x,2025-12-17,70778.77
V2,BH-x,2025-12-18,70346.06
V2,BH-x,2025-12-19,71841.30
V2,BH-x,2025-12-20,71954.07
V2,BH-x,2025-12-21,72108.92
V2,BH-x,2025-12-22,72072.07
V2,BH-x,2025-12-23,71410.46
V2,BH-x,2025-12-24,71500.34
V2,BH-x,2025-12-25,71231.56
V2,BH-x,2025-12-26,71299.13
V2,BH-x,2025-12-27,71574.23
V2,BH-x,2025-12-28,71602.38
V2,BH-x,2025-12-29,71179.26
V2,BH-x,2025-12-30,71877.80
V2,BH-x,2025-12-31,71386.27
V2,BH-x,2026-01-01,72050.66
V2,BH-x,2026-01-02,72692.31
V2,BH-x,2026-01-03,73035.13
V2,BH-x,2026-01-04,73528.81
V2,BH-x,2026-01-05,74824.50
V2,BH-x,2026-01-06,74746.37
V2,BH-x,2026-01-07,73399.29
V2,BH-x,2026-01-08,73235.20
V2,BH-x,2026-01-09,72961.50
V2,BH-x,2026-01-10,72869.16
V2,BH-x,2026-01-11,73140.89
V2,BH-x,2026-01-12,73284.57
V2,BH-x,2026-01-13,75584.58
V2,BH-x,2026-01-14,76422.02
V2,BH-x,2026-01-15,75662.21
V2,BH-x,2026-01-16,75616.46
V2,BH-x,2026-01-17,75377.07
V2,BH-x,2026-01-18,74542.90
V2,BH-x,2026-01-19,73946.32
V2,BH-x,2026-01-20,71580.30
V2,BH-x,2026-01-21,72147.64
V2,BH-x,2026-01-22,72191.76
V2,BH-x,2026-01-23,72199.51
V2,BH-x,2026-01-24,71972.71
V2,BH-x,2026-01-25,70513.92
V2,BH-x,2026-01-26,71454.68
V2,BH-x,2026-01-27,71951.21
V2,BH-x,2026-01-28,71964.32
V2,BH-x,2026-01-29,69324.35
V2,BH-x,2026-01-30,69086.24
V2,BH-x,2026-01-31,65901.71
V2,BH-x,2026-02-01,64848.47
V2,BH-x,2026-02-02,65879.71
V2,BH-x,2026-02-03,64126.11
V2,BH-x,2026-02-04,62568.66
V2,BH-x,2026-02-05,56411.85
V2,BH-x,2026-02-06,61218.05
V2,BH-x,2026-02-07,60420.88
V2,BH-x,2026-02-08,61044.06
V2,BH-x,2026-02-09,60914.26
V2,BH-x,2026-02-10,60112.58
V2,BH-x,2026-02-11,59024.16
V2,BH-x,2026-02-12,58512.30
V2,BH-x,2026-02-13,60096.76
V2,BH-x,2026-02-14,60676.57
V2,BH-x,2026-02-15,60060.96
V2,BH-x,2026-02-16,60084.92
V2,BH-x,2026-02-17,59223.75
V2,BH-x,2026-02-18,58570.61
V2,BH-x,2026-02-19,58893.34
V2,BH-x,2026-02-20,59506.69
V2,BH-x,2026-02-21,59467.17
V2,BH-x,2026-02-22,59250.89
V2,BH-x,2026-02-23,57405.45
V2,BH-x,2026-02-24,57021.55
V2,BH-x,2026-02-25,59460.02
V2,BH-x,2026-02-26,59139.46
V2,BH-x,2026-02-27,58136.82
V2,BH-x,2026-02-28,58805.38
V2,BH-x,2026-03-01,58056.92
V2,BH-x,2026-03-02,59932.70
V2,BH-x,2026-03-03,59619.97
V2,BH-x,2026-03-04,62252.87
V2,BH-x,2026-03-05,61173.98
V2,BH-x,2026-03-06,59482.67
V2,BH-x,2026-03-07,58949.53
V2,BH-x,2026-03-08,58144.14
V2,BH-x,2026-03-09,59651.28
V2,BH-x,2026-03-10,60564.71
V2,BH-x,2026-03-11,60699.50
V2,BH-x,2026-03-12,60898.45
V2,BH-x,2026-03-13,61120.68
V2,BH-x,2026-03-14,61278.03
V2,BH-x,2026-03-15,62231.57
V2,BH-x,2026-03-16,63457.41
V2,BH-x,2026-03-17,62865.13
V2,BH-x,2026-03-18,61265.37
V2,BH-x,2026-03-19,60459.47
V2,BH-x,2026-03-20,60798.47
V2,BH-x,2026-03-21,59823.75
V2,BH-x,2026-03-22,59167.18
V2,BH-x,2026-03-23,61016.02
V2,BH-x,2026-03-24,60792.40
V2,BH-x,2026-03-25,61250.27
V2,BH-x,2026-03-26,59724.02
V2,BH-x,2026-03-27,58244.58
V2,BH-x,2026-03-28,58213.76
V2,BH-x,2026-03-29,57976.61
V2,BH-x,2026-03-30,58448.27
V2,BH-x,2026-03-31,59347.49
V2,BH-x,2026-04-01,59231.18
V2,BH-x,2026-04-02,58480.50
V2,BH-x,2026-04-03,58506.36
V2,BH-x,2026-04-04,58699.78
V2,BH-x,2026-04-05,59746.72
V2,BH-x,2026-04-06,59624.72
V2,BH-x,2026-04-07,61474.79
V2,BH-x,2026-04-08,60950.39
V2,BH-x,2026-04-09,61368.94
V2,BH-x,2026-04-10,62059.50
V2,BH-x,2026-04-11,62094.40
V2,BH-x,2026-04-12,60710.43
V2,BH-x,2026-04-13,62908.16
V2,BH-x,2026-04-14,62725.32
V2,BH-x,2026-04-15,63114.26
V2,BH-x,2026-04-16,63304.47
V2,BH-x,2026-04-17,64422.69
V2,BH-x,2026-04-18,63600.99
V2,BH-x,2026-04-19,62475.20
V2,BH-x,2026-04-20,63671.27
V2,BH-x,2026-04-21,63949.10
V2,BH-x,2026-04-22,65016.63
V2,BH-x,2026-04-23,65049.14
V2,BH-x,2026-04-24,64557.81
V2,BH-x,2026-04-25,64653.96
V2,BH-x,2026-04-26,65242.80
V2,BH-x,2026-04-27,64481.76
V2,BH-x,2026-04-28,63867.75
V2,BH-x,2026-04-29,63524.53
V2,BH-x,2026-04-30,63843.87
V2,BH-x,2026-05-01,64934.38
V2,BH-x,2026-05-02,65185.71
V2,BH-x,2026-05-03,65103.37
V2,BH-x,2026-05-04,65839.87
V2,BH-x,2026-05-05,66429.25
V2,BH-x,2026-05-06,66726.73
V2,BH-x,2026-05-07,65885.73
V2,BH-x,2026-05-08,65979.85
V2,BH-x,2026-05-09,66245.64
V2,BH-x,2026-05-10,67112.70
V2,BH-x,2026-05-11,66833.02
V2,BH-x,2026-05-12,66108.15
V2,BH-x,2026-05-13,65409.25
V2,BH-x,2026-05-14,66421.69
V2,BH-x,2026-05-15,65273.50
V2,BH-x,2026-05-16,64701.97
V2,BH-x,2026-05-17,64287.98
V2,BH-x,2026-05-18,64009.47
V2,BH-x,2026-05-19,63898.48
V2,BH-x,2026-05-20,64303.25
V2,BH-x,2026-05-21,64326.50
V2,BH-x,2026-05-22,63107.74
V2,BH-x,2026-05-23,63804.05
V2,BH-x,2026-05-24,63972.87
V2,BH-x,2026-05-25,64108.90
V2,BH-x,2026-05-26,63286.97
V2,BH-x,2026-05-27,62409.16
V2,BH-x,2026-05-28,61907.61
V2,BH-x,2026-05-29,61802.28
V2,BH-x,2026-05-30,62038.93
V2,BH-x,2026-05-31,61902.38
V2,BH-x,2026-06-01,60555.99
V2,BH-x,2026-06-02,57782.18
V2,BH-x,2026-06-03,56182.75
V2,BH-x,2026-06-04,56013.40
V2,BH-x,2026-06-05,54263.83
V2,BH-x,2026-06-06,54145.44
V2,BH-x,2026-06-07,55658.67
V2,BH-x,2026-06-08,55495.52
V2,BH-x,2026-06-09,54648.29
V2,BH-x,2026-06-10,54500.99
V2,BH-x,2026-06-11,55802.23
V2,BH-x,2026-06-12,55762.25
V2,BH-x,2026-06-13,56289.94
V2,BH-x,2026-06-14,57066.28
V2,BH-x,2026-06-15,57408.33
V2,BH-x,2026-06-16,56999.92
V2,BH-x,2026-06-17,56279.29
V2,BH-x,2026-06-18,55319.38
V2,BH-x,2026-06-19,55668.38
V2,BH-x,2026-06-20,56119.45
V2,BH-x,2026-06-21,55504.81
V2,BH-x,2026-06-22,55927.95
V2,BH-x,2026-06-23,55129.57
V2,BH-x,2026-06-24,54098.24
V2,BH-x,2026-06-25,53290.24
V2,BH-x,2026-06-26,53468.37
V2,BH-x,2026-06-27,53414.58
V2,BH-x,2026-06-28,53121.63
V2,BH-x,2026-06-29,53537.19
V2,BH-x,2026-06-30,52508.10
V2,BH-x,2026-07-01,53374.99
V2,BH-x,2026-07-02,54320.54
V2,BH-x,2026-07-03,54941.61
V2,BH-x,2026-07-04,55274.90
V2,BH-x,2026-07-05,55573.56
V2,BH-x,2026-07-06,55801.64
V2,BH-x,2026-07-07,55376.07
V2,BH-x,2026-07-08,54706.96
V2,BH-x,2026-07-09,55273.76
V2,BH-x,2026-07-10,55832.68
V2,BH-x,2026-07-11,55612.04
V2,BH-x,2026-07-12,55576.55
V2,BH-x,2026-07-13,54682.56
V2,BH-x,2026-07-14,56336.03
V2,BH-x,2026-07-15,56149.64
V2,BH-x,2026-07-16,55575.35
V2,BH-x,2026-07-17,55625.56
V2,BH-x,2026-07-18,56163.96
V2,BH-x,2026-07-19,56084.39
V2,BH-x,2026-07-20,56396.11
V2,BH-x,2026-07-21,57171.66
V2,BH-x,2026-07-22,56893.88
V2,BH-x,2026-07-23,56269.77
V2,BH-x,2026-07-24,55677.30
V2,BH-x,2026-07-25,55808.50
V2,BH-x,2026-07-26,56419.23
V2,BH-x,2026-07-27,55413.83
V2,BH-x,2026-07-28,55499.07
V2,BH-x,2026-07-29,55529.55
V2,BH-x,2026-07-30,56001.63
V2,BH-x,2026-07-31,54844.05
V2,BH-x,2026-08-01,54793.28
V2,BH-x,2026-08-02,55237.75
V2,BH-x,2026-08-03,55195.71
V2,BH-x,2026-08-04,55541.14
V2,BH-x,2026-08-05,55868.53
V2,BH-x,2026-08-06,55650.04
V2,BH-x,2026-08-07,56001.71
V2,BH-x,2026-08-08,56013.75
V2,BH-x,2026-08-09,55965.13
V2,BH-x,2026-08-10,55390.66
V2,BH-x,2026-08-11,55154.60
V2,BH-x,2026-08-12,55070.10
V2,BH-x,2026-08-13,55065.13
V2,BH-x,2026-08-14,54781.82
V2,BH-x,2026-08-15,54796.14
V2,BH-x,2026-08-16,54671.45
V2,BH-x,2026-08-17,55653.67
V2,BH-x,2026-08-18,55758.76
V2,BH-x,2026-08-19,58528.56
V2,BH-x,2026-08-20,60698.42
V2,BH-x,2026-08-21,63779.07
V2,BH-x,2026-08-22,63045.31
V2,BH-x,2026-08-23,63409.70
V2,BH-x,2026-08-24,64115.64
V2,BH-x,2026-08-25,63844.26
V2,BH-x,2026-08-26,64106.79
V2,BH-x,2026-08-27,64789.91
V2,BH-x,2026-08-28,63400.55
V2,STRATEGY_risk1pct_closed,2019-04-15 17:39,9881.00
V2,STRATEGY_risk1pct_closed,2019-05-14 16:04,9776.15
V2,STRATEGY_risk1pct_closed,2019-05-17 12:24,9675.13
V2,STRATEGY_risk1pct_closed,2019-05-30 20:19,9795.29
V2,STRATEGY_risk1pct_closed,2019-06-26 05:14,10431.13
V2,STRATEGY_risk1pct_closed,2019-06-30 13:49,10366.67
V2,STRATEGY_risk1pct_closed,2019-07-11 04:19,10256.40
V2,STRATEGY_risk1pct_closed,2019-07-21 04:04,10146.62
V2,STRATEGY_risk1pct_closed,2019-08-08 17:29,10035.75
V2,STRATEGY_risk1pct_closed,2019-12-01 01:24,9928.23
V2,STRATEGY_risk1pct_closed,2020-01-07 16:04,9858.05
V2,STRATEGY_risk1pct_closed,2020-02-19 21:50,10948.11
V2,STRATEGY_risk1pct_closed,2020-03-20 20:09,10835.14
V2,STRATEGY_risk1pct_closed,2020-03-22 20:04,10720.47
V2,STRATEGY_risk1pct_closed,2020-04-07 20:04,10658.29
V2,STRATEGY_risk1pct_closed,2020-04-09 11:59,10540.29
V2,STRATEGY_risk1pct_closed,2020-05-10 00:20,11475.37
V2,STRATEGY_risk1pct_closed,2020-05-24 13:54,11346.48
V2,STRATEGY_risk1pct_closed,2020-06-11 16:54,11335.81
V2,STRATEGY_risk1pct_closed,2020-08-26 00:00,11698.73
V2,STRATEGY_risk1pct_closed,2020-09-02 06:39,11568.98
V2,STRATEGY_risk1pct_closed,2020-10-01 16:19,11433.59
V2,STRATEGY_risk1pct_closed,2020-10-28 11:09,11307.07
V2,STRATEGY_risk1pct_closed,2020-12-12 00:00,12220.55
V2,STRATEGY_risk1pct_closed,2021-01-02 16:34,13225.70
V2,STRATEGY_risk1pct_closed,2021-01-03 18:39,13086.16
V2,STRATEGY_risk1pct_closed,2021-01-10 12:09,13019.42
V2,STRATEGY_risk1pct_closed,2021-01-15 06:09,12881.43
V2,STRATEGY_risk1pct_closed,2021-01-26 04:04,12743.70
V2,STRATEGY_risk1pct_closed,2021-02-10 12:34,12606.37
V2,STRATEGY_risk1pct_closed,2021-02-23 04:40,13275.11
V2,STRATEGY_risk1pct_closed,2021-03-06 13:00,13274.34
V2,STRATEGY_risk1pct_closed,2021-03-16 00:05,13292.80
V2,STRATEGY_risk1pct_closed,2021-03-21 02:34,13145.40
V2,STRATEGY_risk1pct_closed,2021-04-20 06:44,13005.40
V2,STRATEGY_risk1pct_closed,2021-05-02 04:04,12862.86
V2,STRATEGY_risk1pct_closed,2021-05-04 00:34,12723.03
V2,STRATEGY_risk1pct_closed,2021-05-12 18:19,12584.71
V2,STRATEGY_risk1pct_closed,2021-05-28 05:44,12453.01
V2,STRATEGY_risk1pct_closed,2021-06-04 05:14,12314.28
V2,STRATEGY_risk1pct_closed,2021-06-17 17:19,12179.40
V2,STRATEGY_risk1pct_closed,2021-07-05 01:34,12046.49
V2,STRATEGY_risk1pct_closed,2021-08-02 12:14,11917.42
V2,STRATEGY_risk1pct_closed,2021-08-22 14:54,11842.97
V2,STRATEGY_risk1pct_closed,2021-09-07 14:49,12023.33
V2,STRATEGY_risk1pct_closed,2021-09-26 07:39,11892.30
V2,STRATEGY_risk1pct_closed,2021-10-28 00:00,12509.27
V2,STRATEGY_risk1pct_closed,2021-10-31 10:04,12370.57
V2,STRATEGY_risk1pct_closed,2021-11-12 16:10,12311.68
V2,STRATEGY_risk1pct_closed,2022-01-31 00:44,12177.11
V2,STRATEGY_risk1pct_closed,2022-02-12 06:44,12045.89
V2,STRATEGY_risk1pct_closed,2022-03-04 08:34,11958.93
V2,STRATEGY_risk1pct_closed,2022-04-18 04:19,11813.72
V2,STRATEGY_risk1pct_closed,2022-07-16 05:59,11684.09
V2,STRATEGY_risk1pct_closed,2022-07-21 04:04,11557.94
V2,STRATEGY_risk1pct_closed,2022-09-15 15:19,11433.22
V2,STRATEGY_risk1pct_closed,2022-09-28 02:19,11312.01
V2,STRATEGY_risk1pct_closed,2023-02-11 00:00,13380.98
V2,STRATEGY_risk1pct_closed,2023-02-16 22:34,13295.99
V2,STRATEGY_risk1pct_closed,2023-02-19 17:59,13192.81
